Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,0,0,0.5,0.05,0.5,0.6,False,0.009117042005527765,0.0014275000139605254,,24,36,34,14,10,134,24,10,0.0,10
Trap,1,0,0.5,0.05,0.5,0.6,False,0.012209875014377758,0.009012708003865555,,43,38,37,36,6,254,46,10,0.0,10
Trap,2,0,0.5,0.05,0.5,0.6,False,0.004705041996203363,0.0009573329880367965,,20,20,14,17,7,88,27,10,0.0,10
Trap,3,0,0.5,0.05,0.5,0.6,False,0.011427833000198007,0.002394832990830764,,51,48,54,34,9,247,44,10,0.0,10
Trap,4,0,0.5,0.05,0.5,0.6,False,0.06917562501621433,0.001752542011672631,,64,105,124,34,9,692,44,10,0.0,10
Trap,5,0,0.5,0.05,0.5,0.6,True,0.03632912499597296,0.016241165983956307,0.03629183297744021,89,95,129,49,4,605,54,4,33.42731117310559,5
Trap,6,0,0.5,0.05,0.5,0.6,False,0.02661845798138529,0.0068279999832157046,,88,78,136,19,9,634,29,10,0.0,10
Trap,7,0,0.5,0.05,0.5,0.6,False,0.021134834008989856,0.0010349999938625842,,65,75,107,22,9,503,32,10,0.0,10
Trap,8,0,0.5,0.05,0.5,0.6,False,0.015231375000439584,0.0024467089970130473,,40,66,68,27,9,378,37,10,0.0,10
Trap,9,0,0.5,0.05,0.5,0.6,False,0.007980249996762723,0.00028266600565984845,,31,36,32,23,10,173,33,10,0.0,10
Trap,10,0,0.5,0.05,0.5,0.6,False,0.017043416999513283,0.002716750022955239,,72,40,76,26,8,431,36,10,0.0,10
Trap,11,0,0.5,0.05,0.5,0.6,False,0.004549583012703806,0.0027852920175064355,,24,19,18,13,10,97,23,10,0.0,10
Trap,12,0,0.5,0.05,0.5,0.6,False,0.01585508298012428,0.0004607079899869859,,55,63,75,32,9,378,42,10,0.0,10
Trap,13,0,0.5,0.05,0.5,0.6,False,0.002843583992216736,0.0002967089822050184,,13,13,5,12,7,27,22,10,0.0,10
Trap,14,0,0.5,0.05,0.5,0.6,False,0.002842582995072007,0.0004899160121567547,,14,19,10,11,10,40,21,10,0.0,10
Trap,15,0,0.5,0.05,0.5,0.6,False,0.022742708009900525,0.000614999997196719,,99,52,112,30,7,577,40,10,0.0,10
Trap,16,0,0.5,0.05,0.5,0.6,False,0.015361375000793487,0.0016705419984646142,,51,62,70,33,8,366,43,10,0.0,10
Trap,17,0,0.5,0.05,0.5,0.6,False,0.03774670802522451,0.00031545801903121173,,87,114,166,24,9,911,34,10,0.0,10
Trap,18,0,0.5,0.05,0.5,0.6,False,0.01184324998757802,0.0003080829919781536,,38,62,77,12,9,304,22,10,0.0,10
Trap,19,0,0.5,0.05,0.5,0.6,False,0.027980499988188967,0.004639374994440004,,105,87,141,42,7,617,52,10,0.0,10
Trap,20,0,0.5,0.05,0.5,0.6,False,0.01652612499310635,0.000269667012616992,,43,71,69,34,9,392,44,10,0.0,10
Trap,21,0,0.5,0.05,0.5,0.6,False,0.030497334024403244,0.00033737500780262053,,77,112,144,35,8,723,45,10,0.0,10
Trap,22,0,0.5,0.05,0.5,0.6,False,0.00244529198971577,0.00031770800705999136,,7,11,0,10,6,16,20,10,0.0,10
Trap,23,0,0.5,0.05,0.5,0.6,False,0.02104058300028555,0.0006441249861381948,,76,62,92,37,7,515,47,10,0.0,10
Trap,24,0,0.5,0.05,0.5,0.6,False,0.0060360000061336905,0.0002575840044301003,,24,31,24,21,8,132,31,10,0.0,10
Trap,25,0,0.5,0.05,0.5,0.6,False,0.03902020902023651,0.0008095840166788548,,126,74,162,28,8,939,38,10,0.0,10
Trap,26,0,0.5,0.05,0.5,0.6,False,0.0049692920001689345,0.00030908299959264696,,22,25,25,15,5,91,25,10,0.0,10
Trap,27,0,0.5,0.05,0.5,0.6,False,0.03336879098787904,0.0011885829735547304,,67,127,161,22,9,832,32,10,0.0,10
Trap,28,0,0.5,0.05,0.5,0.6,False,0.028299458004767075,0.0034480410104151815,,63,103,132,23,9,720,33,10,0.0,10
Trap,29,0,0.5,0.05,0.5,0.6,False,0.005633499997202307,0.003284792008344084,,21,27,23,14,9,95,24,10,0.0,10
Trap,0,1,1.0,0.05,0.5,0.6,False,0.011160041991388425,0.00044683300075121224,,35,56,57,23,9,282,33,10,0.0,10
