Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,0,0,0.5,0.05,0.5,0.6,False,0.01374591700732708,0.004648834001272917,,51,37,62,16,8,279,26,10,0.0,10
Trap,1,0,0.5,0.05,0.5,0.6,False,0.0027934999961871654,0.0005846660060342401,,12,14,5,9,10,25,19,10,0.0,10
Trap,2,0,0.5,0.05,0.5,0.6,False,0.006623958004638553,0.0003445830079726875,,31,27,29,19,8,134,29,10,0.0,10
Trap,3,0,0.5,0.05,0.5,0.6,True,0.025305208982899785,0.007209917006548494,0.025267999997595325,83,88,107,60,2,507,64,3,34.46918362782331,4
Trap,4,0,0.5,0.05,0.5,0.6,False,0.014763415994821116,0.010763166006654501,,47,64,64,36,9,309,46,10,0.0,10
Trap,5,0,0.5,0.05,0.5,0.6,False,0.02195312498952262,0.0009579170146025717,,66,68,82,40,10,456,50,10,0.0,10
Trap,6,0,0.5,0.05,0.5,0.6,False,0.03755837498465553,0.00037629198050126433,,140,79,166,42,9,827,52,10,0.0,10
Trap,7,0,0.5,0.05,0.5,0.6,False,0.03141766699263826,0.004493832995649427,,79,122,170,22,7,725,32,10,0.0,10
Trap,8,0,0.5,0.05,0.5,0.6,False,0.026265499996952713,0.0035210420028306544,,84,79,111,43,7,605,53,10,0.0,10
Trap,9,0,0.5,0.05,0.5,0.6,False,0.003021875018021092,0.0004290830111131072,,11,15,6,11,7,26,21,10,0.0,10
Trap,10,0,0.5,0.05,0.5,0.6,False,0.0428637920122128,0.034753625019220635,,47,46,59,26,6,301,36,10,0.0,10
Trap,11,0,0.5,0.05,0.5,0.6,False,0.01168829100788571,0.004448749998118728,,55,30,58,17,8,299,27,10,0.0,10
Trap,12,0,0.5,0.05,0.5,0.6,False,0.02019924999331124,0.00037850000080652535,,51,84,84,40,9,504,50,10,0.0,10
Trap,13,0,0.5,0.05,0.5,0.6,False,0.002567290997831151,0.0002734999870881438,,15,16,12,8,9,36,18,10,0.0,10
Trap,14,0,0.5,0.05,0.5,0.6,False,0.014761500002350658,0.0002934160002041608,,77,36,76,26,9,362,36,10,0.0,10
Trap,15,0,0.5,0.05,0.5,0.6,False,0.01124733401229605,0.000342042010743171,,37,45,49,23,8,290,33,10,0.0,10
Trap,16,0,0.5,0.05,0.5,0.6,False,0.032663666002918035,0.0004824159841518849,,114,73,149,27,9,726,37,10,0.0,10
Trap,17,0,0.5,0.05,0.5,0.6,False,0.01658683398272842,0.00027691698051057756,,56,64,93,17,8,410,27,10,0.0,10
Trap,18,0,0.5,0.05,0.5,0.6,False,0.01354420799179934,0.0005139170098118484,,48,43,46,35,8,299,45,10,0.0,10
Trap,19,0,0.5,0.05,0.5,0.6,False,0.008643624983960763,0.0003200419887434691,,24,49,41,22,8,183,32,10,0.0,10
Trap,20,0,0.5,0.05,0.5,0.6,False,0.00684554100735113,0.0003485000052023679,,23,38,25,26,8,109,36,10,0.0,10
Trap,21,0,0.5,0.05,0.5,0.6,False,0.03160849999403581,0.00033245899248868227,,97,90,145,34,6,712,44,10,0.0,10
Trap,22,0,0.5,0.05,0.5,0.6,False,0.010271584003930911,0.0002772090083453804,,30,49,55,14,8,289,24,10,0.0,10
Trap,23,0,0.5,0.05,0.5,0.6,False,0.013008790992898867,0.0006600829947274178,,31,73,74,18,10,336,28,10,0.0,10
Trap,24,0,0.5,0.05,0.5,0.6,False,0.007348040991928428,0.0009083329932764173,,39,23,31,21,8,178,31,10,0.0,10
